,CityName,StateDesc,FMID,lat,lng
903,Challis,Idaho,2,44.5046445,-114.2317308
904,Chamberlain,South Dakota,1,43.810828,-99.3306556
905,Chambersburg,Pennsylvania,2,39.9375911,-77.6611022
906,Chamblee,Georgia,1,33.8920468,-84.29881259999999
907,Champaign,Illinois,3,40.1164204,-88.2433829
908,Chandler,Arizona,2,33.3061605,-111.8412502
909,Chantilly,Virginia,1,38.8942786,-77.43109919999999
910,Chanute,Kansas,2,37.6792135,-95.4572034
911,Chaparral,New Mexico,1,32.0513075,-106.4288088
912,Chapel Hill,North Carolina,2,35.9131996,-79.0558445
913,Chapel Hill,Tennessee,1,35.6264581,-86.6933305
914,Chapmanville,West Virginia,1,37.9737114,-82.0173502
915,Chappaqua,New York,1,41.1595399,-73.764855
916,Chardon,Ohio,1,41.5786639,-81.2133262
917,Chariton,Iowa,1,41.0199996,-93.31409850000001
918,Charleroi,Pennsylvania,1,40.1378499,-79.89810349999999
919,Charles City,Iowa,1,43.0663612,-92.6724112
920,Charles Town,West Virginia,1,39.28899029999999,-77.8597175
921,Charleson,Missouri,1,36.9208854,-89.35063099999999
922,Charleston,Arkansas,1,35.2970353,-94.03631530000001
923,Charleston,Illinois,2,39.4961458,-88.1761521
924,Charleston,South Carolina,4,32.7764749,-79.93105120000001
925,Charleston,West Virginia,1,38.3498195,-81.6326234
926,"Charlestown, RI",Rhode Island,1,41.3832162,-71.64187439999999
927,Charlevoix,Michigan,1,45.3180632,-85.2584004
928,Charlotte,Michigan,1,42.5636478,-84.83582109999999
929,Charlotte,North Carolina,8,35.2270869,-80.8431267
930,Charlotte Hall,Maryland,2,38.4809565,-76.77802199999999
931,Charlotte Harbor,Florida,1,26.9583937,-82.06703329999999
932,Charlottesville,Virginia,3,38.0293059,-78.47667810000002
933,Chatham,Massachusetts,1,41.6820897,-69.95976639999999
934,Chatham,New Jersey,1,40.740934,-74.3837624
935,Chatham,New York,1,42.3642516,-73.5948391
936,Chatham,Virginia,1,36.82569429999999,-79.3980806
937,Chatom,Alabama,1,31.4651653,-88.2544557
938,Chatsworth,California,1,34.2506356,-118.61481
939,Chattahoochee Hills,Georgia,1,33.5479728,-84.76306819999999
940,Chattanooga,Tennessee,4,35.0456297,-85.3096801
941,Chazy,New York,1,44.8895329,-73.4360334
942,Cheboygan,Michigan,1,45.64695630000001,-84.4744795
943,Chehalis,Washington,1,46.6652443,-122.9698002
944,Chelan,Washington,1,47.8408323,-120.0168079
945,Chelmsford,Massachusetts,3,42.5998139,-71.3672838
946,Chelsea,Massachusetts,1,42.3917638,-71.0328284
947,Chelsea,Michigan,2,42.3180919,-84.0205029
948,Chelsea,Vermont,1,43.989788,-72.4475994
949,Cheney,Kansas,1,37.6300146,-97.7825513
950,Cheney,Washington,2,47.4873895,-117.5757622
951,Cheraw,South Carolina,1,34.6976564,-79.8833971
952,Cheriton,Virginia,1,37.28958250000001,-75.9713209
953,Cherokee,North Carolina,1,35.4770574,-83.3205859
954,Cherokee Village,Arkansas,1,36.2978443,-91.515973
955,Chesaning,Michigan,1,43.1847483,-84.11497469999999
956,Chesapeake,Virginia,2,36.7682088,-76.2874927
957,Chesster,South Carolina,1,34.7048613,-81.2142561
958,Chester,Connecticut,1,41.4022081,-72.4824991
959,Chester,Iowa,1,43.49107679999999,-92.360449
960,Chester,Montana,2,48.5105441,-110.9674714
961,Chester,New Jersey,1,40.7842667,-74.6968284
962,Chester,New York,1,41.3625937,-74.27126129999999
963,Chester,Vermont,1,43.2628476,-72.5951082
964,Chester,Virginia,1,37.3568157,-77.4416505
965,Chester Springs,Pennsylvania,1,40.0784461,-75.6342521
966,Chesterfield,Virginia,1,37.3770935,-77.5049863
967,Chesterhill,Ohio,1,39.4884055,-81.86597069999999
968,Chesterton,Indiana,1,41.6105937,-87.06419919999999
969,Chestertown,Maryland,1,39.21886629999999,-76.0690036
970,Chestertown,New York,1,43.6528618,-73.80125319999999
971,Cheverly,Maryland,1,38.92816699999999,-76.915807
972,Chewelah,Washington,1,48.276287,-117.7155207
973,Cheyenne,Wyoming,3,41.1399814,-104.8202462
974,Cheyney,Pennsylvania,1,39.933506,-75.5254286
975,Chicago,Illinois,62,41.8781136,-87.6297982
976,Chicago Heights,Illinois,1,41.506146,-87.6355995
977,Chickasha,Oklahoma,1,35.052565,-97.93643259999999
978,Chico,California,4,39.7284944,-121.8374777
979,Chiefland,Florida,1,29.4749621,-82.8598421
980,Chilhowee,Missouri,1,38.5889038,-93.8543833
981,Chilhowie,Virginia,1,36.7984482,-81.6823411
982,Chillicothe,Missouri,1,39.7952946,-93.5524358
983,Chillicothe,Ohio,1,39.3331197,-82.9824019
984,Chiloquin,Oregon,2,42.5776364,-121.8661258
985,Chilton,Wisconsin,1,44.0288803,-88.16287849999999
986,Chimacum,Washington,1,48.0106006,-122.7687353
987,China Grove,North Carolina,1,35.569306,-80.5817318
988,Chincoteague,Virginia,1,37.933179,-75.3788086
989,Chino,California,1,34.0122346,-117.688944
990,Chino Valley,Arizona,1,34.7575227,-112.4537809
991,Chipley,Florida,1,30.7818584,-85.538541
992,Chippewa Falls,Wisconsin,1,44.9369054,-91.39293479999999
993,Chisago City,Minnesota,1,45.3735757,-92.8899376
994,Chisholm,Minnesota,1,47.4890971,-92.88379599999999
995,Chloe,West Virginia,1,38.6925935,-81.08650039999999
996,Choctaw,Mississippi,1,33.3914427,-89.28472510000002
997,Choctaw,Oklahoma,1,35.4975625,-97.2689212
998,Choteau,Montana,1,47.8124531,-112.1836301
999,Chowchilla,California,1,37.1229997,-120.2601754
1000,Christiansburg,Virginia,1,37.1298517,-80.4089389
1001,Christmas Valley,Oregon,1,43.237797,-120.6708853
1002,Chubbuck,Idaho,1,42.9207477,-112.4660912
1003,Chula Vista,California,2,32.6400541,-117.0841955
1004,Churchs Ferry,North Dakota,1,48.2691655,-99.1901343
1005,Cibolo,Texas,1,29.561618,-98.2269553
1006,Cicero,Illinois,1,41.8455877,-87.7539448
1007,Cicero,Indiana,1,40.1239257,-86.01331809999999
1008,Cidra,Puerto Rico,1,18.1757914,-66.1612779
1009,Cincinnati,Ohio,12,39.1031182,-84.5120196
1010,Cincinnatus,New York,1,42.5422923,-75.89575339999999
1011,Circle,Montana,1,47.416417,-105.588264
1012,Circleville,Ohio,1,39.600618,-82.9460133
1013,Citrus Heights,California,1,38.7071247,-121.2810611
1014,City,Wisconsin,1,44.23052,-91.8643249
1015,City of Batavia,New York,1,42.9981156,-78.1875167
1016,City of Big Bear Lake,California,1,34.2438963,-116.9114215
1017,City of Marco Island,Florida,1,25.9397412,-81.70753549999999
1018,Clackamas,Oregon,2,45.4076205,-122.5703692
1019,Clare,Michigan,1,43.8194703,-84.7686281
1020,Claremont,California,1,34.0966764,-117.7197785
1021,Claremont,New Hampshire,1,43.3728635,-72.33787439999999
1022,Claremont,North Carolina,1,35.7145776,-81.1461917
1023,Claremore,Oklahoma,1,36.3125963,-95.61609
1024,Clarence,New York,2,42.982216,-78.5770812
1025,Clarinda,Iowa,1,40.7419352,-95.038313
1026,Clarion,Iowa,1,42.7316387,-93.732992
1027,Clarion,Pennsylvania,1,41.2147851,-79.3853218
1028,Clark,Missouri,1,39.2811499,-92.34267810000001
1029,Clarkesville,Georgia,2,34.6125971,-83.5248933
1030,Clarks Summit,Pennsylvania,2,41.4886892,-75.70852479999999
1031,Clarksburg,West Virginia,2,39.2806451,-80.34453409999999
1032,Clarksdale,Mississippi,2,34.2001086,-90.5709323
1033,Clarkston,Georgia,1,33.8095487,-84.23964339999999
1034,Clarkston,Michigan,1,42.7351196,-83.4192941
1035,Clarkston,Washington,1,46.4162723,-117.0451581
1036,Clarksville,Arkansas,1,35.4714724,-93.46657309999999
1037,Clarksville,Missouri,1,39.3706026,-90.9051315
1038,Clarksville,Tennessee,2,36.5297706,-87.3594528
1039,Clawson,Michigan,1,42.5333682,-83.14631659999999
1040,Clay,New York,1,43.1856814,-76.1717547
1041,Clay,West Virginia,1,38.4603788,-81.0851086
1042,Clay City,Kentucky,1,37.8592479,-83.9185323
1043,Claysburg,Pennsylvania,1,40.2967427,-78.449737
1044,Clayton,California,1,37.9410341,-121.9357925
1045,Clayton,Georgia,1,34.8781479,-83.4009933
1046,Clayton,New Mexico,1,36.451693,-103.1841039
1047,Clayton,New York,2,44.239491,-76.0857759
1048,Clayton,North Carolina,1,35.650711,-78.4563914
1049,Clayton,Washington,1,47.9957261,-117.5593952
1050,Clayton,Wisconsin,1,45.331349,-92.1712964
1051,Clear Lake,Iowa,1,43.1435564,-93.3788108
1052,Clear Lake Shores,Texas,1,29.547452,-95.0321506
1053,Clearfied,Pennsylvania,1,41.0272796,-78.4391876
1054,Clearfield,Utah,1,41.1107771,-112.0260538
1055,Clearlake,California,1,38.9582307,-122.6263728
1056,Clearwater,Florida,2,27.9658533,-82.8001026
1057,Cleburne,Texas,1,32.3476438,-97.38668369999999
1058,Clemmons,North Carolina,1,36.0215258,-80.3819984
1059,Clemson,South Carolina,3,34.6834382,-82.8373654
1060,Clermont,Florida,2,28.5494447,-81.77285429999999
1061,Clermont,Indiana,1,39.8097656,-86.3224925
1062,Cleveland,Georgia,1,34.5970402,-83.7632366
1063,Cleveland,Mississippi,2,33.7440023,-90.7248187
1064,Cleveland,North Dakota,1,46.89165389999999,-99.1178887
1065,Cleveland,Ohio,14,41.49932,-81.6943605
1066,Cleveland,Tennessee,1,35.1595182,-84.8766115
1067,Cleveland Hts,Ohio,1,41.5200518,-81.556235
1068,Clifton,Kansas,1,39.5672207,-97.2786417
1069,Clifton Park,New York,1,42.844668,-73.8183804
1070,Clifton Springs,New York,1,42.9617304,-77.1399756
1071,Clinton,Arkansas,1,35.5914665,-92.4604361
1072,Clinton,Connecticut,1,41.2882208,-72.5288034
1073,Clinton,Iowa,1,41.8444735,-90.1887379
1074,Clinton,Mississippi,2,32.3415342,-90.3217585
1075,Clinton,Missouri,2,38.3686324,-93.7782689
1076,Clinton,New Jersey,1,40.6367682,-74.90988999999999
1077,Clinton,New York,1,43.0484029,-75.3785034
1078,Clinton,North Carolina,1,34.9979453,-78.32333249999999
1079,"Clinton, IL",Illinois,1,40.1536479,-88.9645253
1080,Clintwood,Virginia,1,37.15010669999999,-82.4559845
1081,Clio,Alabama,1,31.7087753,-85.6104972
1082,Clio,Michigan,1,43.1775256,-83.73412739999999
1083,Cloquet,Minnesota,1,46.7217735,-92.46118249999999
1084,Cloudcroft,New Mexico,1,32.9573133,-105.7424855
1085,Cloverdale,California,1,38.8054624,-123.0172227
1086,Clovis,California,1,36.8252277,-119.7029194
1087,Clovis,New Mexico,1,34.4047987,-103.2052272
1088,Clyde,Kansas,1,39.5911106,-97.3989229
1089,Clyde,New York,1,43.0842314,-76.86940489999999
1090,Clyde,Texas,1,32.4059605,-99.4936912
1091,Clyde Park,Montana,1,45.8868789,-110.6038188
1092,Coamo,Puerto Rico,1,18.0799616,-66.35794729999999
1093,Coarsegold,California,1,37.2621686,-119.7009834
1094,Cobb,Wisconsin,1,42.9674934,-90.3295686
1095,Cobleskill,New York,2,42.677853,-74.4854172
1096,Cochran,Georgia,1,32.3868278,-83.35460979999999
1097,Cocoa,Florida,1,28.3861159,-80.7419984
1098,Cocoa Beach,Florida,1,28.3200067,-80.6075513
1099,Coconut Grove,Florida,3,25.7355248,-80.2377186
1100,Cody,Wyoming,1,44.52634219999999,-109.0565308
1101,Coeburn,Virginia,1,36.9439917,-82.46404009999999
1102,Coffeyville,Kansas,1,37.0373005,-95.6163665
1103,Cohasset town common,Massachusetts,1,42.2430546,-70.8024622
1104,Cohoes,New York,1,42.7742446,-73.70011869999999
1105,Colby,Kansas,1,39.3958369,-101.0523773
1106,Colchester,Connecticut,1,41.5756728,-72.3320051
1107,Cold Spring,Minnesota,1,45.4536111,-94.4277778
1108,Cold Spring,New York,1,41.4200937,-73.954583
1109,Colden,New York,1,42.6442273,-78.6847495
1110,Colebrook,New Hampshire,1,44.894313,-71.496296
1111,Colesburg,Iowa,1,42.6394355,-91.2020781
1112,Coleville,Washington,1,48.5449971,-117.9009545
1113,Colfax,California,1,39.1007298,-120.9532759
1114,Colfax,North Carolina,1,36.1124775,-80.0151116
1115,Collbran,Colorado,1,39.2405343,-107.9611808
1116,College Grove,Tennessee,1,35.788399,-86.6744408
1117,College Park,Georgia,1,33.6534427,-84.4493725
1118,College Park,Maryland,3,38.9896967,-76.93776
1119,Collierville,Tennessee,1,35.042036,-89.6645266
1120,Collingswood,New Jersey,1,39.9181686,-75.07128399999999
1121,Collins,Iowa,1,41.9027657,-93.3063179
1122,Collinsville,Connecticut,1,41.8128757,-72.9201022
1123,Collinsville,Oklahoma,1,36.3645384,-95.83887659999999
1124,Collinsville,Texas,1,33.5614982,-96.9111138
1125,Colo,Iowa,1,42.0177653,-93.3152072
1126,Colon,Nebraska,1,41.2975026,-96.6058604
1127,Colonial Beach,Virginia,1,38.2545737,-76.963583
1128,Colonial Heights,Virginia,1,37.244039,-77.4102607
1129,Colorado Springs,Colorado,11,38.8338816,-104.8213634
1130,Colton,Oregon,1,45.1721192,-122.4374803
1131,Columbia,California,1,38.0363119,-120.4013061
1132,Columbia,Illinois,1,38.44366369999999,-90.2012239
1133,Columbia,Kentucky,2,37.102841,-85.3063504
1134,Columbia,Maryland,3,39.2037144,-76.86104619999999
1135,Columbia,Mississippi,1,31.2524566,-89.83542829999999
1136,Columbia,Missouri,3,38.9517053,-92.3340724
1137,Columbia,North Carolina,1,35.9176632,-76.25215210000002
1138,Columbia,South Carolina,19,34.0007104,-81.0348144
1139,Columbia,Tennessee,1,35.6150716,-87.0352831
1140,Columbia Falls,Montana,1,48.3799643,-114.1804038
1141,Columbia Heights,Minnesota,1,45.0481968,-93.2474098
1142,Columbiana,Alabama,1,33.1781718,-86.6072054
1143,Columbus,Georgia,1,32.4609764,-84.9877094
1144,Columbus,Indiana,4,39.2014404,-85.9213796
1145,Columbus,Kansas,1,37.1692278,-94.8441239
1146,Columbus,Mississippi,1,33.4956744,-88.4272627
1147,Columbus,Montana,1,45.6366836,-109.2494014
1148,Columbus,Nebraska,2,41.43029730000001,-97.3593904
1149,Columbus,New Jersey,1,40.0727889,-74.7206894
1150,Columbus,Ohio,17,39.9611755,-82.99879419999999
1151,Columbus,Wisconsin,2,43.3380464,-89.0153875
1152,Columbus Junction,Iowa,1,41.2786364,-91.3598775
1153,"Columbus, NC",North Carolina,1,35.25316979999999,-82.1970584
1154,Colusa,California,1,39.2143343,-122.0094175
1155,Colville,Washington,1,48.5449971,-117.9009545
1156,Comerio,Puerto Rico,1,18.2183658,-66.2263048
1157,Comfort,Texas,1,29.967715,-98.90503369999999
1158,Como,Mississippi,1,34.5106609,-89.93981169999999
1159,Compton,California,2,33.8958492,-118.2200712
1160,Concho,Arizona,1,34.4753132,-109.6059405
1161,Concord,California,1,37.9779776,-122.0310733
1162,Concord,Michigan,1,42.1778187,-84.6430206
1163,Concord,New Hampshire,1,43.2081366,-71.5375718
1164,Concord,North Carolina,3,35.4087517,-80.579511
1165,Concordia,Kansas,1,39.5708354,-97.6625396
1166,Concordia,Missouri,1,38.9833489,-93.5685464
1167,Condon,Oregon,1,45.2342966,-120.1850344
1168,Conifer,Colorado,1,39.5202516,-105.3056996
1169,Conneaut,Ohio,1,41.9475551,-80.5542409
1170,Connellsville,Pennsylvania,1,40.0178522,-79.58948280000001
1171,Connersville,Indiana,1,39.6411589,-85.1410748
1172,Conover,North Carolina,1,35.7065217,-81.2186933
1173,Conroe,Texas,1,30.3118769,-95.45605119999999
1174,Conshohocken,Pennsylvania,1,40.0792766,-75.3015714
1175,Constantine,Michigan,1,41.8411603,-85.6686026
1176,Contoocook,New Hampshire,1,43.2220234,-71.7139655
1177,Conway,Arkansas,3,35.0886963,-92.4421011
1178,Conway,Massachusetts,1,42.5098085,-72.6995349
1179,Conway,South Carolina,1,33.8360034,-79.0478143
1180,"Conway, AR",Arkansas,1,35.0886963,-92.4421011
1181,Cook,Minnesota,1,47.85241810000001,-92.6896184
1182,Cookeville,Tennessee,1,36.162839,-85.5016423
1183,Cool,California,1,38.8880247,-121.016225
1184,Coon Rapids,Iowa,1,41.8708192,-94.6774786
1185,Cooperstown,New York,1,42.7006303,-74.92432099999999
1186,Cooperstown,North Dakota,1,47.4444384,-98.12398429999999
1187,Coopersville,Michigan,1,43.0639112,-85.9347667
1188,Coos Bay,Oregon,1,43.3665007,-124.2178903
1189,Copiague,New York,1,40.6814892,-73.3998445
1190,Copley,Ohio,2,41.09894389999999,-81.64456849999999
1191,Coppell,Texas,1,32.9545687,-97.01500779999999
1192,Copper Valley,Alaska,1,60.3886111,-144.9608333
1193,Copperas Cove,Texas,1,31.124062,-97.90307849999999
1194,Coquille,Oregon,1,43.1770544,-124.1876075
1195,Coral Gables,Florida,2,25.7491968,-80.2635411
1196,Coralville,Iowa,1,41.6822756,-91.5960643
1197,Coraopolis,Pennsylvania,1,40.5184013,-80.1667247
1198,Cordele,Georgia,1,31.9635074,-83.7823938
1199,Corinth,Mississippi,2,34.9342548,-88.5222702
1200,Corning,California,1,39.9276572,-122.1791556
1201,Corning,Iowa,1,40.9869306,-94.73358429999999
1202,Corning,New York,1,42.1428521,-77.05469029999999
1203,Corning,Ohio,1,39.6025696,-82.0881995
1204,Cornish Flat,New Hampshire,1,43.4969811,-72.27967939999999
1205,Cornucopia,Wisconsin,1,46.8537423,-91.1034425
1206,Cornville,Arizona,1,34.7177989,-111.9215438
1207,Cornwall,Connecticut,1,41.8437058,-73.3292848
1208,Corona,California,1,33.8752935,-117.5664384
1209,Coronado,California,1,32.6858853,-117.1830891
1210,Corpus Christi,Texas,3,27.8005828,-97.39638099999999
1211,Corrales,New Mexico,1,35.2378197,-106.6066926
1212,Correctionville,Iowa,1,42.4749887,-95.78556499999999
1213,Corsicana,Texas,1,32.0954304,-96.46887269999999
1214,Cortez,Colorado,1,37.3488827,-108.5859265
1215,Cortland,Nebraska,1,40.5060627,-96.70584840000001
1216,Cortland,New York,1,42.6011813,-76.1804843
1217,Cortland,Ohio,1,41.3303342,-80.7253575
1218,Cortlandt Manor,New York,1,41.2804112,-73.87147519999999
1219,Corvallis,Oregon,2,44.5645659,-123.2620435
1220,Corydon,Indiana,2,38.2120121,-86.1219155
1221,Coshocton,Ohio,1,40.2720151,-81.8595756
1222,Costa Mesa,California,1,33.6638439,-117.9047429
1223,Coto de Caza,California,1,33.5951048,-117.5906715
1224,Cotopaxi,Colorado,1,38.37079749999999,-105.6879237
1225,Cottage Grove,Oregon,1,43.797623,-123.0595246
1226,Cotter,Arkansas,1,36.2711798,-92.5354402
1227,Cottonwood,Arizona,1,34.7391876,-112.0098791
1228,Cottonwood Creek,California,1,37.5477024,-118.1541042
1229,Coudersport,Pennsylvania,1,41.7747878,-78.02056019999999
1230,Coudersport borough,Pennsylvania,1,41.770543,-78.02235259999999
1231,Couer d'Alene,Idaho,1,47.6734632,-116.7812225
1232,Council Bluffs,Iowa,2,41.2619444,-95.8608333
1233,Country Club Hills,Illinois,1,41.5680898,-87.72032569999999
1234,Coupeville,Washington,1,48.2198208,-122.6862804
1235,Coventry,Connecticut,1,41.78468,-72.3393021
1236,Covina,California,1,34.0900091,-117.8903397
1237,Covington,Kentucky,1,39.0836712,-84.5085536
1238,Covington,Louisiana,1,30.4754702,-90.1009108
1239,Covington,Tennessee,1,35.5648087,-89.64897859999999
1240,Covington,Virginia,1,37.7934585,-79.99394629999999
1241,Coweta,Oklahoma,1,35.9517674,-95.65081400000001
1242,Coxsackie,New York,1,42.3509179,-73.8029028
1243,Cozad,Nebraska,2,40.8563961,-99.9856776
1244,Craftsbury Common,Vermont,1,44.6542939,-72.3823389
1245,Craig,Colorado,1,40.5152491,-107.5464541
1246,Cranberry,Pennsylvania,1,40.6849626,-80.1071379
1247,Crane,Missouri,1,36.9053361,-93.5715838
1248,Cranston,Rhode Island,2,41.7798226,-71.4372796
1249,Crawfordsville,Indiana,1,40.0411536,-86.87445160000001
1250,Creede,Colorado,1,37.8491662,-106.9264345
1251,Creedmoor,North Carolina,1,36.1223683,-78.6861145
1252,Crescent City,California,1,41.7557501,-124.2025913
1253,Crescent City,Florida,1,29.4302514,-81.51062879999999
1254,Cresco,Iowa,1,43.3813568,-92.1140547
1255,Cresco,Pennsylvania,1,41.157846,-75.2800286
1256,Crested Butte,Colorado,1,38.8697146,-106.9878231
1257,Creston,Iowa,1,41.0586002,-94.3613474
1258,Crestview,Florida,1,30.7541808,-86.5727995
1259,Creswell,Oregon,1,43.9179023,-123.0245261
1260,Crete,Illinois,1,41.4444791,-87.6314312
1261,Crete,Nebraska,1,40.6252173,-96.9615141
1262,Creve Coeur,Missouri,1,38.6608855,-90.42261800000001
1263,Crisfield,Maryland,1,37.9834575,-75.85382109999999
1264,Crittenden,Kentucky,1,38.7845959,-84.60324039999999
1265,Crofton,Maryland,1,39.0017772,-76.68746709999999
1266,Cromwell,Connecticut,1,41.5950989,-72.6453705
1267,Crookston,Minnesota,2,47.7745617,-96.6093911
1268,Crosby,North Dakota,1,48.9141998,-103.2949095
1269,Cross,South Carolina,1,33.3273879,-80.14841899999999
1270,Cross Plains,Wisconsin,1,43.11443850000001,-89.6556777
1271,Crossett,Arkansas,2,33.1281779,-91.9612427
1272,Crossville,Tennessee,1,35.9489566,-85.0269014
1273,Crouch,Idaho,1,44.1151717,-115.970954
1274,Crown Point,Indiana,1,41.4169806,-87.3653135
1275,Crozet,Virginia,1,38.0695815,-78.700575
1276,Crystal,Michigan,1,43.2343398,-84.87763919999999
1277,Crystal Lake,Illinois,1,42.2411344,-88.31619649999999
1278,Crystal Springs,Mississippi,1,31.987378,-90.35703529999999
1279,Cuba,Illinois,1,40.4928181,-90.19067679999999
1280,Cuba,Missouri,2,38.0628225,-91.40348329999999
1281,Cuba,New Mexico,1,36.0222403,-106.9583721
1282,Cudahy,Wisconsin,1,42.959738,-87.861471
1283,Cuero,Texas,1,29.0938652,-97.28915680000001
1284,Cullman,Alabama,1,34.1748208,-86.8436124
1285,Cullowhee,North Carolina,1,35.3137111,-83.1765333
1286,Culpeper,Virginia,2,38.4729632,-77.9962512
1287,Culver,Indiana,2,41.22242,-86.41300299999999
1288,Culver City,California,1,34.0211224,-118.3964665
1289,Cumberland,Indiana,1,39.7764832,-85.95716999999999
1290,Cumberland,Maryland,2,39.6528654,-78.7625185
1291,Cumberland,Wisconsin,1,45.5321764,-92.019346
1292,Cumming,Georgia,2,34.2073196,-84.14019259999999
1293,Cupertino,California,1,37.3229978,-122.0321823
1294,Curtis,Nebraska,1,40.6300081,-100.5157004
1295,Cushing,Oklahoma,1,35.9850639,-96.76697
1296,Custer City,South Dakota,1,43.7666507,-103.5988057
1297,Cuyahoga Falls,Ohio,1,41.1339449,-81.48455849999999
1298,Cynthiana,Kentucky,1,38.3903526,-84.2941013
1299,Cypress,Texas,1,29.9716905,-95.6937856
1300,D'Iberville,Mississippi,1,30.4263092,-88.89086379999999
1301,DC,District of Columbia,1,38.9071923,-77.0368707
1302,DOWNEY,California,1,33.9401088,-118.1331593
1303,DUARTE,California,1,34.1394513,-117.9772873
1304,DUNDEE,Michigan,1,41.9572676,-83.6596596
1305,Dahlonega,Georgia,1,34.5261465,-83.9843953
1306,Dale City,Virginia,1,38.6370622,-77.31109459999999
1307,Daleville,Alabama,1,31.3101719,-85.7129908
1308,Daleville,Virginia,1,37.4099016,-79.9129552
1309,Dallas,Georgia,2,33.9244531,-84.8413056
1310,Dallas,Oregon,1,44.9192844,-123.3170472
1311,Dallas,Pennsylvania,1,41.3361911,-75.9632546
1312,Dallas,Texas,5,32.7766642,-96.79698789999999
1313,Dallas,Wisconsin,1,45.2591275,-91.8148954
1314,Dalton,Georgia,1,34.7698021,-84.9702228
1315,Daly City,California,1,37.6879241,-122.4702079
1316,Damariscotta,Maine,1,44.0328765,-69.5188885
1317,Damascus,Oregon,1,45.4176209,-122.4589783
1318,Dana Point,California,1,33.4672256,-117.6981014
1319,Danbury,Connecticut,1,41.394817,-73.4540111
1320,Danbury,New Hampshire,1,43.5256297,-71.8617481
1321,Danbury,North Carolina,1,36.4093047,-80.20588310000001
1322,Dandridge,Tennessee,1,36.0153693,-83.4148895
1323,Dania Beach,Florida,1,26.052311,-80.1439343
1324,Danielson,Connecticut,1,41.8025986,-71.8859054
1325,Dansville,New York,2,42.5608999,-77.696106
1326,Danvers,Massachusetts,1,42.5750009,-70.93212199999999
1327,Danville,California,1,37.8215929,-121.9999606
1328,Danville,Illinois,1,40.124481,-87.6300207
1329,Danville,Indiana,1,39.7606013,-86.5263879
1330,Danville,Kentucky,1,37.6456329,-84.77217019999999
1331,Danville,Ohio,1,40.4475643,-82.2601584
1332,Danville,Vermont,1,44.4114954,-72.14009
1333,Danville,Virginia,1,36.5859718,-79.39502279999999
1334,Darby,Montana,1,46.0215872,-114.1731427
1335,Dardanelle,Arkansas,1,35.2231408,-93.1579532
1336,Darien,Connecticut,1,41.0771914,-73.4686858
1337,Darien,Illinois,1,41.7483483,-87.9737943
1338,Darlington,Wisconsin,1,42.6830566,-90.1176258
1339,Darrington,Washington,1,48.2553867,-121.6015142
1340,Dartmouth,Massachusetts,1,41.6130323,-70.9704787
1341,Dauphin Island,Alabama,1,30.2542565,-88.1124155
1342,Davenport,Iowa,2,41.5236437,-90.5776367
1343,Davenport,Nebraska,2,40.3128941,-97.811833
1344,Davenport,Washington,1,47.6540456,-118.149973
1345,David City,Nebraska,1,41.2527908,-97.13003719999999
1346,Davidson,North Carolina,2,35.4993031,-80.8486846
1347,Davie,Florida,1,26.0764783,-80.25211569999999
1348,Davis,California,3,38.5449065,-121.7405167
1349,Davis,West Virginia,1,39.1287189,-79.4647739
1350,Davisburg,Michigan,1,42.7521699,-83.54123369999999
1351,Davison,Michigan,1,43.0347491,-83.5180063
1352,Dawson,Minnesota,1,44.93090429999999,-96.05459379999999
1353,Dawsonville,Georgia,2,34.4212052,-84.1190804
1354,Dayton,Nevada,1,39.2371353,-119.5929521
1355,Dayton,Ohio,5,39.7589478,-84.1916069
1356,Dayton,Tennessee,1,35.4939587,-85.01245349999999
1357,Dayton,Virginia,1,38.4137973,-78.9389102
1358,Dayton (Sugarcreek Township),Ohio,1,39.6141572,-84.0695961
1359,Daytona Beach,Florida,1,29.2108147,-81.0228331
1360,Dayville,Connecticut,1,41.84556509999999,-71.886358
1361,Dayville,Oregon,1,44.4682007,-119.5358103
1362,De Pere,Wisconsin,2,44.4488805,-88.0603806
1363,De Queen,Arkansas,1,34.0378916,-94.3413168
1364,De Soto,Kansas,1,38.9791709,-94.96857829999999
1365,DeForest,Wisconsin,1,43.2477685,-89.343727
1366,DeFuniak Springs,Florida,1,30.7210227,-86.11521839999999
1367,DeKalb,Illinois,1,41.9294736,-88.75036469999999
1368,DeLand,Florida,1,29.028318,-81.3031179
1369,DeRidder,Louisiana,2,30.8463055,-93.2890527
1370,DeSoto,Missouri,1,38.1394978,-90.5551258
1371,DeWitt,Arkansas,1,34.2928774,-91.3378987
1372,DeWitt,Iowa,1,41.8239952,-90.53896619999999
1373,Deale,Maryland,1,38.7765055,-76.5552359
1374,Dearborn,Michigan,2,42.3222599,-83.17631449999999
1375,Decatur,Alabama,2,34.6059253,-86.9833417
1376,Decatur,Georgia,1,33.7748275,-84.2963123
1377,Decatur,Illinois,2,39.8403147,-88.9548001
1378,Decatur,Indiana,1,40.830603,-84.9291329
1379,Decatur,Michigan,1,42.1080979,-85.97445689999999
1380,Decorah,Iowa,1,43.30330559999999,-91.7857092
1381,Dedham,Massachusetts,1,42.2436085,-71.1676536
1382,Deep River,Connecticut,1,41.3648171,-72.4849861
1383,Deer Lodge,Montana,1,46.3990941,-112.7383721
1384,Deer Park,New York,1,40.7617653,-73.3292857
